id,EC1,EC2
18650,0.69,0.75
18651,0.52,0.68
18652,0.44,0.89
18653,0.72,0.59
18654,0.73,0.8
18655,0.56,0.67
18656,0.56,0.83
18657,0.69,0.85
18658,0.35,0.8
18659,0.7,0.84
18660,0.8,0.66
18661,0.81,0.65
18662,0.59,0.71
18663,0.7,0.9
18664,0.65,0.73
18665,0.52,0.88
18666,0.38,0.86
18667,0.77,0.88
18668,0.35,0.88
18669,0.91,0.83
18670,0.67,0.68
18671,0.83,0.81
18672,0.55,0.66
18673,0.84,0.75
18674,0.74,0.63
18675,0.53,0.88
18676,0.75,0.74
18677,0.55,0.78
18678,0.91,0.7
18679,0.65,0.99
18680,0.47,0.87
18681,0.59,0.7
18682,0.48,0.91
18683,0.8,0.71
18684,0.74,0.73
18685,0.89,0.86
18686,0.71,0.73
18687,0.66,0.79
18688,0.62,0.68
18689,0.37,0.89
18690,0.67,0.88
18691,0.67,0.85
18692,0.73,0.9
18693,0.66,0.82
18694,0.74,0.77
18695,0.9,0.84
18696,0.48,0.73
18697,0.81,0.82
18698,0.78,0.84
18699,0.68,0.83
18700,0.75,0.39
18701,0.68,0.68
18702,0.8,0.83
18703,0.88,0.94
18704,0.81,0.86
18705,0.79,0.61
18706,0.43,0.96
18707,0.83,0.68
18708,0.83,0.69
18709,0.73,0.83
18710,0.54,0.71
18711,0.81,0.78
18712,0.66,0.66
18713,0.41,0.86
18714,0.83,0.8
18715,0.92,0.79
18716,0.49,0.84
18717,0.46,0.8
18718,0.55,0.78
18719,0.66,0.79
18720,0.57,0.76
18721,0.59,0.69
18722,0.58,0.67
18723,0.75,0.73
18724,0.65,0.79
18725,0.21,0.91
18726,0.31,0.83
18727,0.69,0.66
18728,0.75,0.84
18729,0.58,0.78
18730,0.68,0.73
18731,0.8,0.68
18732,0.64,0.71
18733,0.86,0.81
18734,0.85,0.72
18735,0.48,0.79
18736,0.49,0.73
18737,0.53,0.77
18738,0.53,0.8
18739,0.52,0.84
18740,0.78,0.76
18741,0.73,0.78
18742,0.61,0.77
18743,0.35,0.96
18744,0.61,0.84
18745,0.51,0.84
18746,0.93,0.73
18747,0.61,0.72
18748,0.93,0.75
18749,0.64,0.58
18750,0.47,0.87
18751,0.83,0.81
18752,0.76,0.64
18753,0.93,0.73
18754,0.82,0.75
18755,0.51,0.76
18756,0.28,0.82
18757,0.53,0.72
18758,0.67,0.87
18759,0.76,0.75
18760,0.86,0.72
18761,0.72,0.79
18762,0.76,0.78
18763,0.77,0.55
18764,0.81,0.9
18765,0.74,0.75
18766,0.84,0.73
18767,0.79,0.74
18768,0.61,0.74
18769,0.84,0.86
18770,0.67,0.74
18771,0.82,0.82
18772,0.76,0.85
18773,0.76,0.71
18774,0.78,0.77
18775,0.42,0.8
18776,0.46,0.73
18777,0.32,0.78
18778,0.64,0.89
18779,0.68,0.68
18780,0.7,0.78
18781,0.48,0.82
18782,0.92,0.8
18783,0.49,0.68
18784,0.8,0.83
18785,0.74,0.78
18786,0.5,0.81
18787,0.86,0.8
18788,0.76,0.77
18789,0.8,0.79
18790,0.76,0.66
18791,0.74,0.77
18792,0.76,0.72
18793,0.72,0.67
18794,0.51,0.74
18795,0.53,0.82
18796,0.52,0.74
18797,0.84,0.75
18798,0.75,0.98
18799,0.89,0.8
18800,0.62,0.73
18801,0.89,0.79
18802,0.81,0.82
18803,0.83,0.78
18804,0.29,1.0
18805,0.91,0.75
18806,0.5,0.71
18807,0.56,0.71
18808,0.83,0.79
18809,0.89,0.84
18810,0.52,0.84
18811,0.69,0.75
18812,0.76,0.84
18813,0.73,0.73
18814,0.63,0.85
18815,0.87,0.8
18816,0.86,0.82
18817,0.63,0.74
18818,0.33,0.95
18819,0.88,0.64
18820,0.76,0.64
18821,0.64,0.75
18822,0.66,0.75
18823,0.83,0.82
18824,0.51,0.77
18825,0.87,0.82
18826,0.59,0.78
18827,0.72,0.82
18828,0.79,0.54
18829,0.49,0.82
18830,0.38,0.84
18831,0.63,0.74
18832,0.87,0.67
18833,0.3,0.83
18834,0.8,0.94
18835,0.5,0.77
18836,0.52,0.85
18837,0.72,0.8
18838,0.38,0.83
18839,0.77,0.95
18840,0.7,0.78
18841,0.74,0.67
18842,0.76,0.69
18843,0.72,0.77
18844,0.76,0.78
18845,0.79,0.6
18846,0.47,0.73
18847,0.46,0.77
18848,0.34,0.85
18849,0.73,0.77
18850,0.86,0.81
18851,0.68,0.76
18852,0.84,0.87
18853,0.77,0.69
18854,0.39,0.83
18855,0.46,0.83
18856,0.76,0.66
18857,0.86,0.72
18858,0.62,0.89
18859,0.57,0.69
18860,0.71,0.75
18861,0.61,0.83
18862,0.84,0.8
18863,0.51,0.92
18864,0.7,0.69
18865,0.46,0.72
18866,0.58,0.78
18867,0.91,0.79
18868,0.46,0.8
18869,0.86,0.91
18870,0.67,0.87
18871,0.49,0.89
18872,0.74,0.84
18873,0.7,0.76
18874,0.85,0.73
18875,0.69,0.76
18876,0.5,0.77
18877,0.75,0.76
18878,0.61,0.65
18879,0.89,0.7
18880,0.87,0.66
18881,0.64,0.84
18882,0.77,0.68
18883,0.71,0.75
18884,0.76,0.81
18885,0.87,0.71
18886,0.91,0.92
18887,0.77,0.72
18888,0.65,0.81
18889,0.79,0.73
18890,0.82,0.76
18891,0.42,0.89
18892,0.62,0.77
18893,0.86,0.85
18894,0.71,0.77
18895,0.77,0.94
18896,0.84,0.55
18897,0.82,0.81
18898,0.96,0.68
18899,0.88,0.69
18900,0.9,0.9
18901,0.78,0.84
18902,0.65,0.64
18903,0.71,0.94
18904,0.72,0.86
18905,0.29,0.82
18906,0.23,0.89
18907,0.75,0.79
18908,0.68,0.82
18909,0.71,0.9
18910,0.91,0.63
18911,0.89,0.64
18912,0.64,0.79
18913,0.5,0.82
18914,0.61,0.78
18915,0.65,0.76
18916,0.52,0.8
18917,0.95,0.85
18918,0.58,0.69
18919,0.32,0.86
18920,0.82,0.77
18921,0.58,0.85
18922,0.69,0.71
18923,0.4,0.85
18924,0.34,0.9
18925,0.74,0.81
18926,0.63,0.69
18927,0.92,0.86
18928,0.86,0.86
18929,0.89,0.85
18930,0.77,0.84
18931,0.81,0.81
18932,0.74,0.79
18933,0.87,0.72
18934,0.65,0.71
18935,0.91,0.79
18936,0.72,0.65
18937,0.55,0.82
18938,0.78,0.89
18939,0.81,0.8
18940,0.9,0.87
18941,0.16,0.93
18942,0.85,0.81
18943,0.67,0.84
18944,0.78,0.8
18945,0.65,0.8
18946,0.87,0.94
18947,0.79,0.69
18948,0.62,0.8
18949,0.42,0.81
18950,0.9,0.92
18951,0.78,0.83
18952,0.61,0.77
18953,0.33,0.87
18954,0.82,0.87
18955,0.83,0.68
18956,0.53,0.77
18957,0.81,0.64
18958,0.79,0.81
18959,0.83,0.73
18960,0.75,0.78
18961,0.79,0.65
18962,0.89,0.62
18963,0.6,0.81
18964,0.39,0.82
18965,0.9,0.73
18966,0.32,0.82
18967,0.5,0.85
18968,0.32,0.82
18969,0.89,0.74
18970,0.61,0.82
18971,0.4,0.83
18972,0.76,0.84
18973,0.76,0.9
18974,0.51,0.68
18975,0.84,0.72
18976,0.5,0.91
18977,0.68,0.8
18978,0.56,0.83
18979,0.55,0.78
18980,0.5,0.87
18981,0.9,0.81
18982,0.51,0.74
18983,0.39,0.93
18984,0.61,0.88
18985,0.82,0.76
18986,0.76,0.84
18987,0.6,0.73
18988,0.38,0.8
18989,0.77,0.8
18990,0.47,0.9
18991,0.81,0.73
18992,0.77,0.81
18993,0.81,0.88
18994,0.76,0.91
18995,0.7,0.84
18996,0.53,0.82
18997,0.58,0.82
18998,0.53,0.78
18999,0.54,0.75
19000,0.42,0.81
19001,0.77,0.89
19002,0.63,0.58
19003,0.67,0.79
19004,0.57,0.78
19005,0.79,0.67
19006,0.33,0.88
19007,0.59,0.84
19008,0.54,0.73
19009,0.58,0.68
19010,0.74,0.62
19011,0.47,0.74
19012,0.79,0.72
19013,0.33,0.9
19014,0.67,0.68
19015,0.59,0.71
19016,0.36,0.86
19017,0.68,0.8
19018,0.6,0.72
19019,0.62,0.61
19020,0.81,0.73
19021,0.48,0.82
19022,0.85,0.82
19023,0.34,0.87
19024,0.76,0.78
19025,0.49,0.76
19026,0.87,0.85
19027,0.63,0.78
19028,0.93,0.76
19029,0.59,0.95
19030,0.63,0.82
19031,0.68,0.77
19032,0.83,0.84
19033,0.58,0.87
19034,0.7,0.84
19035,0.81,0.87
19036,0.91,0.74
19037,0.78,0.86
19038,0.53,0.9
19039,0.81,0.79
19040,0.46,0.75
19041,0.56,0.84
19042,0.71,0.67
19043,0.37,0.97
19044,0.82,0.88
19045,0.71,0.7
19046,0.79,0.74
19047,0.59,0.77
19048,0.48,0.8
19049,0.74,0.77
19050,0.73,0.71
19051,0.69,0.84
19052,0.61,0.76
19053,0.44,0.78
19054,0.7,0.78
19055,0.78,0.8
19056,0.82,0.84
19057,0.8,0.91
19058,0.53,0.89
19059,0.85,0.85
19060,0.75,0.74
19061,0.73,0.76
19062,0.46,0.76
19063,0.81,0.95
19064,0.92,0.61
19065,0.83,0.7
19066,0.84,0.6
19067,0.76,0.68
19068,0.82,0.85
19069,0.67,0.81
19070,0.34,0.8
19071,0.76,0.82
19072,0.83,0.66
19073,0.78,0.71
19074,0.4,0.81
19075,0.63,0.84
19076,0.79,0.71
19077,0.58,0.78
19078,0.5,0.75
19079,0.74,0.86
19080,0.38,0.94
19081,0.53,0.76
19082,0.74,0.84
19083,0.82,0.75
19084,0.68,0.81
19085,0.6,0.76
19086,0.81,0.79
19087,0.64,0.8
19088,0.92,0.63
19089,0.73,0.8
19090,0.81,0.87
19091,0.71,0.86
19092,0.69,0.72
19093,0.86,0.77
19094,0.85,0.8
19095,0.83,0.78
19096,0.88,0.81
19097,0.53,0.81
19098,0.59,0.86
19099,0.86,0.71
19100,0.92,0.61
19101,0.98,0.69
19102,0.77,0.78
19103,0.84,0.78
19104,0.47,0.7
19105,0.43,0.74
19106,0.6,0.72
19107,0.6,0.78
19108,0.53,0.66
19109,0.88,0.68
19110,0.68,0.76
19111,0.46,0.82
19112,0.91,0.67
19113,0.64,0.68
19114,0.67,0.86
19115,0.77,0.78
19116,0.78,0.76
19117,0.86,0.75
19118,0.43,0.91
19119,0.87,0.73
19120,0.53,0.8
19121,0.76,0.73
19122,0.56,0.68
19123,0.58,0.68
19124,0.45,0.74
19125,0.77,0.78
19126,0.84,0.82
19127,0.51,0.82
19128,0.81,0.78
19129,0.78,0.77
19130,0.81,0.73
19131,0.67,0.76
19132,0.37,0.9
19133,0.87,0.55
19134,0.71,0.77
19135,0.69,0.87
19136,0.39,0.82
19137,0.77,0.73
19138,0.8,0.78
19139,0.78,0.83
19140,0.77,0.79
19141,0.58,0.87
19142,0.44,0.75
19143,0.36,0.83
19144,0.96,0.93
19145,0.14,0.9
19146,0.6,0.77
19147,0.72,0.64
19148,0.85,0.91
19149,0.79,0.68
19150,0.72,0.83
19151,0.79,0.81
19152,0.82,0.79
19153,0.77,0.57
19154,0.62,0.69
19155,0.82,0.87
19156,0.85,0.79
19157,0.65,0.58
19158,0.59,0.75
19159,0.52,0.86
19160,0.87,0.9
19161,0.53,0.83
19162,0.76,0.8
19163,0.91,0.79
19164,0.81,0.78
19165,0.73,0.69
19166,0.8,0.72
19167,0.47,0.85
19168,0.94,0.85
19169,0.82,0.8
19170,0.78,0.72
19171,0.71,0.83
19172,0.63,0.8
19173,0.72,0.7
19174,0.66,0.61
19175,0.72,0.73
19176,0.91,0.8
19177,0.51,0.82
19178,0.85,0.82
19179,0.5,0.77
19180,0.81,0.83
19181,0.61,0.68
19182,0.7,0.74
19183,0.32,0.74
19184,0.86,0.7
19185,0.83,0.84
19186,0.67,0.73
19187,0.62,0.8
19188,0.8,0.69
19189,0.4,0.87
19190,0.78,0.84
19191,0.36,0.88
19192,0.86,0.6
19193,0.4,0.79
19194,0.65,0.6
19195,0.78,0.81
19196,0.72,0.66
19197,0.92,0.79
19198,0.81,0.86
19199,0.11,0.98
19200,0.63,0.82
19201,0.5,0.85
19202,0.72,0.79
19203,0.9,0.85
19204,0.81,0.6
19205,0.8,0.74
19206,0.86,0.81
19207,0.88,0.84
19208,0.44,0.73
19209,0.45,0.78
19210,0.77,0.8
19211,0.39,0.87
19212,0.63,0.81
19213,0.57,0.81
19214,0.75,0.86
19215,0.8,0.89
19216,0.43,0.67
19217,0.65,0.81
19218,0.79,0.8
19219,0.88,0.83
19220,0.63,0.81
19221,0.71,0.83
19222,0.7,0.62
19223,0.76,0.86
19224,0.8,0.75
19225,0.94,0.7
19226,0.71,0.79
19227,0.69,0.77
19228,0.69,0.81
19229,0.45,0.84
19230,0.7,0.9
19231,0.89,0.83
19232,0.65,0.82
19233,0.83,0.79
19234,0.81,0.74
19235,0.34,0.83
19236,0.24,0.88
19237,0.52,0.82
19238,0.77,0.67
19239,0.76,0.79
19240,0.72,0.84
19241,0.71,0.79
19242,0.7,0.72
19243,0.84,0.85
19244,0.66,0.73
19245,0.58,0.76
19246,0.6,0.84
19247,0.55,0.79
19248,0.67,0.75
19249,0.71,0.78
19250,0.46,0.91
19251,0.61,0.76
19252,0.48,0.75
19253,0.92,0.8
19254,0.61,0.76
19255,0.77,0.72
19256,0.77,0.71
19257,0.65,0.68
19258,0.92,0.98
19259,0.69,0.78
19260,0.55,0.67
19261,0.8,0.72
19262,0.42,0.75
19263,0.92,0.78
19264,0.5,0.82
19265,0.43,0.87
19266,0.39,0.92
19267,0.8,0.69
19268,0.43,0.76
19269,0.6,0.86
19270,0.59,0.82
19271,0.86,0.82
19272,0.64,0.65
19273,0.76,0.73
19274,0.35,0.84
19275,0.77,0.69
19276,0.76,0.76
19277,0.58,0.71
19278,0.89,0.94
19279,0.82,0.82
19280,0.76,0.75
19281,0.37,0.86
19282,0.77,0.83
19283,0.72,0.77
19284,0.77,0.82
19285,0.98,0.73
19286,0.78,0.62
19287,0.57,0.75
19288,0.61,0.83
19289,0.83,0.86
19290,0.3,0.91
19291,0.41,0.92
19292,0.64,0.8
19293,0.51,0.82
19294,0.67,0.58
19295,0.93,0.88
19296,0.77,0.79
19297,0.55,0.77
19298,0.28,0.87
19299,0.47,0.84
19300,0.54,0.69
19301,0.85,0.75
19302,0.91,0.73
19303,0.86,0.79
19304,0.54,0.76
19305,0.48,0.83
19306,0.74,0.8
19307,0.6,0.87
19308,0.75,0.82
19309,0.52,0.73
19310,0.45,0.84
19311,0.3,0.91
19312,0.52,0.77
19313,0.29,0.91
19314,0.69,0.7
19315,0.79,0.7
19316,0.06,0.99
19317,0.72,0.8
19318,0.74,0.67
19319,0.58,0.75
19320,0.51,0.72
19321,0.41,0.81
19322,0.57,0.72
19323,0.85,0.75
19324,0.66,0.79
19325,0.26,0.93
19326,0.76,0.81
19327,0.75,0.69
19328,0.84,0.86
19329,0.88,0.85
19330,0.75,0.73
19331,0.73,0.81
19332,0.85,0.63
19333,0.34,0.9
19334,0.39,0.87
19335,0.88,0.71
19336,0.53,0.79
19337,0.69,0.82
19338,0.69,0.7
19339,0.84,0.87
19340,0.65,0.69
19341,0.79,0.89
19342,0.63,0.82
19343,0.66,0.74
19344,0.23,0.9
19345,0.78,0.82
19346,0.76,0.8
19347,0.56,0.77
19348,0.79,0.77
19349,0.6,0.76
19350,0.93,0.69
19351,0.79,0.59
19352,0.9,0.81
19353,0.28,0.88
19354,0.8,0.73
19355,0.79,0.68
19356,0.73,0.61
19357,0.75,0.81
19358,0.8,0.72
19359,0.7,0.86
19360,0.6,0.7
19361,0.66,0.84
19362,0.9,0.67
19363,0.5,0.85
19364,0.98,0.55
19365,0.96,0.74
19366,0.77,0.66
19367,0.9,0.69
19368,0.43,0.85
19369,0.89,0.98
19370,0.73,0.86
19371,0.72,0.71
19372,0.54,0.7
19373,0.61,0.86
19374,0.68,0.86
19375,0.69,0.73
19376,0.68,0.76
19377,0.83,0.98
19378,0.81,0.8
19379,0.59,0.77
19380,0.54,0.77
19381,0.83,0.86
19382,0.94,0.62
19383,0.58,0.77
19384,0.81,0.76
19385,0.48,0.73
19386,0.78,0.73
19387,0.94,0.7
19388,0.67,0.93
19389,0.56,0.71
19390,0.74,0.8
19391,0.86,0.67
19392,0.78,0.65
19393,0.58,0.81
19394,0.82,0.87
19395,0.72,0.6
19396,0.86,0.79
19397,0.31,0.83
19398,0.44,0.87
19399,0.76,0.79
19400,0.87,0.79
19401,0.49,0.47
19402,0.76,0.82
19403,0.82,0.74
19404,0.92,0.7
19405,0.85,0.8
19406,0.84,0.73
19407,0.69,0.7
19408,0.81,0.89
19409,0.81,0.74
19410,0.81,0.84
19411,0.96,0.76
19412,0.7,0.79
19413,0.85,0.65
19414,0.47,0.76
19415,0.89,0.86
19416,0.89,0.93
19417,0.57,0.81
19418,0.76,0.86
19419,0.73,0.82
19420,0.66,0.79
19421,0.63,0.79
19422,0.76,0.8
19423,0.03,0.7
19424,0.55,0.79
19425,0.49,0.76
19426,0.74,0.82
19427,0.74,0.8
19428,0.76,0.69
19429,0.85,0.88
19430,0.86,0.8
19431,0.66,0.78
19432,0.64,0.71
19433,0.96,0.64
19434,0.72,0.82
19435,0.54,0.84
19436,0.8,0.85
19437,0.83,0.82
19438,0.72,0.85
19439,0.71,0.91
19440,0.71,0.7
19441,0.58,0.81
19442,0.79,0.74
19443,0.52,0.71
19444,0.74,0.79
19445,0.66,0.78
19446,0.69,0.7
19447,0.66,0.83
19448,0.39,0.91
19449,0.68,0.77
19450,0.69,0.82
19451,0.44,0.75
19452,0.54,0.83
19453,0.78,0.68
19454,0.32,0.72
19455,0.86,0.89
19456,0.73,0.8
19457,0.25,0.92
19458,0.72,0.55
19459,0.38,0.8
19460,0.44,0.74
19461,0.4,0.89
19462,0.79,0.78
19463,0.85,0.69
19464,0.66,0.71
19465,0.37,0.79
19466,0.81,0.77
19467,0.77,0.83
19468,0.79,0.74
19469,0.36,0.87
19470,0.71,0.77
19471,0.77,0.99
19472,0.35,0.89
19473,0.68,0.73
19474,0.63,0.84
19475,0.88,0.8
19476,0.54,0.84
19477,0.83,0.78
19478,0.49,0.75
19479,0.72,0.72
19480,0.77,0.68
19481,0.45,0.75
19482,0.81,0.89
19483,0.85,0.83
19484,0.72,0.66
19485,0.71,0.62
19486,0.81,0.76
19487,0.41,0.81
19488,0.56,0.85
19489,0.83,0.74
19490,0.71,0.65
19491,0.61,0.77
19492,0.68,0.79
19493,0.68,0.71
19494,0.66,0.74
19495,0.79,0.8
19496,0.81,0.76
19497,0.55,0.67
19498,0.62,0.79
19499,0.83,0.8
19500,0.83,0.8
19501,0.53,0.75
19502,0.69,0.77
19503,0.41,0.94
19504,0.67,0.76
19505,0.48,1.0
19506,0.3,0.9
19507,0.53,0.83
19508,0.59,0.69
19509,0.45,0.86
19510,0.89,0.85
19511,0.42,0.84
19512,0.51,0.77
19513,0.66,0.75
19514,0.82,0.73
19515,0.58,0.75
19516,0.68,0.84
19517,0.7,0.73
19518,0.8,0.65
19519,0.49,0.73
19520,0.44,0.84
19521,0.84,0.84
19522,0.7,0.67
19523,0.76,0.85
19524,0.61,0.88
19525,0.83,0.81
19526,0.62,0.75
19527,0.61,0.7
19528,0.69,0.78
19529,0.52,0.72
19530,0.8,0.63
19531,0.56,0.8
19532,0.94,0.93
19533,0.44,0.76
19534,0.6,0.83
19535,0.54,0.77
19536,0.71,0.66
19537,0.33,0.84
19538,0.89,0.7
19539,0.67,0.81
19540,0.54,0.84
19541,0.73,0.9
19542,0.7,0.95
19543,0.76,0.83
19544,0.86,0.97
19545,0.7,0.63
19546,0.42,0.94
19547,0.75,0.54
19548,0.29,0.91
19549,0.54,0.81
19550,0.64,0.98
19551,0.83,0.75
19552,0.42,0.78
19553,0.69,0.84
19554,0.67,0.79
19555,0.55,0.82
19556,0.46,0.86
19557,0.7,0.66
19558,0.77,0.84
19559,0.54,0.9
19560,0.82,0.74
19561,0.84,0.81
19562,0.66,0.64
19563,0.6,0.93
19564,0.71,0.71
19565,0.67,0.84
19566,0.72,0.68
19567,0.7,0.83
19568,0.53,0.68
19569,0.31,0.85
19570,0.47,0.77
19571,0.67,0.82
19572,0.91,0.6
19573,0.84,0.84
19574,0.58,0.79
19575,0.68,0.69
19576,0.57,0.87
19577,0.77,0.75
19578,0.78,0.86
19579,0.88,0.91
19580,0.4,0.92
19581,0.89,0.6
19582,0.65,0.77
19583,0.81,0.72
19584,0.78,0.74
19585,0.88,0.7
19586,0.46,0.81
19587,0.72,0.97
19588,0.82,0.86
19589,0.77,0.72
19590,0.83,0.74
19591,0.65,0.69
19592,0.76,0.68
19593,0.35,0.95
19594,0.85,0.78
19595,0.53,0.78
19596,0.71,0.75
19597,0.44,0.86
19598,0.83,0.81
19599,0.63,0.76
19600,0.54,0.8
19601,0.62,0.88
19602,0.79,0.75
19603,0.6,0.85
19604,0.62,0.71
19605,0.8,0.7
19606,0.52,0.8
19607,0.83,0.78
19608,0.75,0.82
19609,0.48,0.72
19610,0.68,0.85
19611,0.58,0.75
19612,0.67,0.85
19613,0.46,0.76
19614,0.76,0.75
19615,0.66,0.83
19616,0.57,0.75
19617,0.57,0.85
19618,0.86,0.78
19619,0.56,0.84
19620,0.63,0.9
19621,0.69,0.76
19622,0.8,0.67
19623,0.75,0.75
19624,0.84,0.79
19625,0.68,0.8
19626,0.82,0.81
19627,0.74,0.8
19628,0.71,0.62
19629,0.52,0.77
19630,0.79,0.74
19631,0.71,0.73
19632,0.74,0.7
19633,0.79,0.84
19634,0.78,0.65
19635,0.79,0.79
19636,0.71,0.9
19637,0.98,0.63
19638,0.68,0.78
19639,0.62,0.79
19640,0.23,0.88
19641,0.6,0.71
19642,0.43,0.72
19643,0.5,0.87
19644,0.84,0.71
19645,0.45,0.78
19646,0.76,0.85
19647,0.77,0.78
19648,0.81,0.81
19649,0.34,0.91
19650,0.7,0.83
19651,0.73,0.69
19652,0.74,0.73
19653,0.7,0.68
19654,0.71,0.74
19655,0.3,0.86
19656,0.65,0.69
19657,0.68,0.74
19658,0.54,0.85
19659,0.28,0.81
19660,0.7,0.76
19661,0.6,0.82
19662,0.85,0.91
19663,0.35,0.85
19664,0.76,0.69
19665,0.84,0.44
19666,0.45,0.91
19667,0.39,0.94
19668,0.77,0.86
19669,0.28,0.79
19670,0.73,0.8
19671,0.77,0.81
19672,0.45,0.82
19673,0.62,0.87
19674,0.72,0.71
19675,0.72,0.7
19676,0.23,0.84
19677,0.61,0.69
19678,0.72,0.67
19679,0.86,0.87
19680,0.62,0.68
19681,0.79,0.72
19682,0.77,0.78
19683,0.74,0.75
19684,0.75,0.86
19685,0.39,0.9
19686,0.89,0.51
19687,0.65,0.83
19688,0.89,0.77
19689,0.55,0.85
19690,0.85,0.81
19691,0.81,0.76
19692,0.86,0.77
19693,0.33,0.89
19694,0.43,0.79
19695,0.15,0.92
19696,0.8,0.72
19697,0.63,0.95
19698,0.7,0.73
19699,0.63,0.66
19700,0.76,0.87
19701,0.7,0.82
19702,0.72,0.78
19703,0.65,0.7
19704,0.83,0.77
19705,0.72,0.82
19706,0.83,0.85
19707,0.91,0.77
19708,0.54,0.7
19709,0.81,0.93
19710,0.55,0.76
19711,0.62,0.72
19712,0.81,0.93
19713,0.48,0.75
19714,0.63,0.78
19715,0.78,0.63
19716,0.32,0.89
19717,0.69,0.79
19718,0.4,0.89
19719,0.46,0.9
19720,0.56,0.85
19721,0.52,0.78
19722,0.74,0.83
19723,0.84,0.78
19724,0.42,0.89
19725,0.64,0.84
19726,0.8,0.56
19727,0.89,0.8
19728,0.71,0.69
19729,0.67,0.73
19730,0.85,0.82
19731,0.85,0.67
19732,0.64,0.81
19733,0.8,0.8
19734,0.42,0.81
19735,0.8,0.72
19736,0.82,0.8
19737,0.48,0.8
19738,0.44,0.82
19739,0.68,0.91
19740,0.24,0.91
19741,0.54,0.73
19742,0.63,0.72
19743,0.73,0.85
19744,0.8,0.73
19745,0.77,0.73
19746,0.56,0.75
19747,0.94,0.69
19748,0.8,0.73
19749,0.7,0.57
19750,0.52,0.78
19751,0.59,0.71
19752,0.74,0.88
19753,0.51,0.73
19754,0.86,0.78
19755,0.49,0.76
19756,0.64,0.6
19757,0.63,0.81
19758,0.73,0.79
19759,0.46,0.86
19760,0.7,0.69
19761,0.64,0.71
19762,0.69,0.72
19763,0.41,0.9
19764,0.75,0.62
19765,0.79,0.68
19766,0.73,0.75
19767,0.48,0.82
19768,0.65,0.76
19769,0.41,0.88
19770,0.71,0.85
19771,0.67,0.68
19772,0.68,0.73
19773,0.95,0.75
19774,0.3,0.84
19775,0.53,0.81
19776,0.88,0.83
19777,0.92,0.95
19778,0.7,0.83
19779,0.8,0.81
19780,0.36,0.83
19781,0.59,0.81
19782,0.6,0.79
19783,0.65,0.71
19784,0.86,0.67
19785,0.72,0.65
19786,0.64,0.65
19787,0.68,0.83
19788,0.35,0.8
19789,0.91,0.87
19790,0.73,0.8
19791,0.81,0.79
19792,0.49,0.74
19793,0.79,0.78
19794,0.86,0.91
19795,0.61,0.89
19796,0.76,0.85
19797,0.5,0.93
19798,0.43,0.8
19799,0.83,0.76
19800,0.9,0.73
19801,0.53,0.84
19802,0.62,0.76
19803,0.8,0.71
19804,0.7,0.82
19805,0.38,0.91
19806,0.73,0.81
19807,0.84,0.85
19808,0.87,0.7
19809,0.7,0.84
19810,0.53,0.82
19811,0.86,0.83
19812,0.74,0.8
19813,0.81,0.78
19814,0.77,0.77
19815,0.86,0.6
19816,0.72,0.73
19817,0.81,0.71
19818,0.83,0.84
19819,0.73,0.79
19820,0.72,0.85
19821,0.67,0.86
19822,0.94,0.97
19823,0.77,0.64
19824,0.73,0.61
19825,0.75,0.71
19826,0.92,0.83
19827,0.86,0.77
19828,0.78,0.68
19829,0.7,0.69
19830,0.48,0.84
19831,0.69,0.76
19832,0.86,0.76
19833,0.7,0.74
19834,0.7,0.85
19835,0.79,0.73
19836,0.87,0.72
19837,0.84,0.83
19838,0.37,0.85
19839,0.51,0.86
19840,0.64,0.74
19841,0.49,0.74
19842,0.55,0.76
19843,0.62,0.84
19844,0.81,0.77
19845,0.73,0.72
19846,0.49,0.86
19847,0.68,0.72
19848,0.61,0.67
19849,0.71,0.72
19850,0.71,0.8
19851,0.34,0.79
19852,0.49,0.78
19853,0.42,0.91
19854,0.82,0.72
19855,0.75,0.77
19856,0.6,0.81
19857,0.52,0.81
19858,0.78,0.7
19859,0.24,0.81
19860,0.66,0.95
19861,0.42,0.83
19862,0.76,0.71
19863,0.53,0.87
19864,0.69,0.8
19865,0.85,0.74
19866,0.93,0.75
19867,0.79,0.97
19868,0.84,0.83
19869,0.86,0.73
19870,0.42,0.85
19871,0.64,0.85
19872,0.56,0.74
19873,0.22,0.86
19874,0.26,0.88
19875,0.68,0.79
19876,0.87,0.48
19877,0.68,0.86
19878,0.42,0.89
19879,0.99,0.77
19880,0.48,0.86
19881,0.82,0.83
19882,0.75,0.8
19883,0.86,0.87
19884,0.76,0.72
19885,0.85,0.8
19886,0.71,0.8
19887,0.25,0.87
19888,0.78,0.82
19889,0.67,0.85
19890,0.89,0.57
19891,0.53,0.76
19892,0.62,0.77
19893,0.78,0.93
19894,0.56,0.55
19895,0.5,0.77
19896,0.62,0.77
19897,0.39,0.75
19898,0.29,0.81
19899,0.79,0.76
19900,0.36,0.86
19901,0.76,0.76
19902,0.56,0.66
19903,0.7,0.95
19904,0.28,0.87
19905,0.5,0.78
19906,0.53,0.74
19907,0.7,0.82
19908,0.78,0.69
19909,0.82,0.74
19910,0.35,0.81
19911,0.65,0.76
19912,0.59,0.85
19913,0.7,0.8
19914,0.69,0.82
19915,0.62,0.78
19916,0.49,0.75
19917,0.89,0.6
19918,0.62,0.76
19919,0.62,0.76
19920,0.86,0.77
