id,EC1,EC2
18650,0.69,0.82
18651,0.55,0.69
18652,0.48,0.88
18653,0.78,0.56
18654,0.71,0.74
18655,0.43,0.74
18656,0.44,0.84
18657,0.75,0.82
18658,0.55,0.7
18659,0.68,0.84
18660,0.83,0.72
18661,0.74,0.67
18662,0.58,0.68
18663,0.59,0.8
18664,0.58,0.8
18665,0.61,0.84
18666,0.44,0.78
18667,0.79,0.91
18668,0.3,0.89
18669,0.85,0.74
18670,0.67,0.79
18671,0.75,0.79
18672,0.63,0.59
18673,0.9,0.86
18674,0.82,0.76
18675,0.47,0.9
18676,0.74,0.86
18677,0.53,0.69
18678,0.81,0.7
18679,0.8,0.99
18680,0.58,0.9
18681,0.5,0.78
18682,0.56,0.85
18683,0.84,0.77
18684,0.81,0.71
18685,0.77,0.8
18686,0.6,0.85
18687,0.77,0.82
18688,0.6,0.78
18689,0.37,0.81
18690,0.48,0.74
18691,0.56,0.8
18692,0.68,0.91
18693,0.71,0.81
18694,0.7,0.7
18695,0.77,0.86
18696,0.46,0.7
18697,0.85,0.77
18698,0.83,0.88
18699,0.66,0.74
18700,0.68,0.44
18701,0.84,0.65
18702,0.75,0.82
18703,0.93,0.91
18704,0.76,0.78
18705,0.79,0.62
18706,0.37,0.92
18707,0.87,0.78
18708,0.73,0.76
18709,0.77,0.77
18710,0.56,0.72
18711,0.77,0.74
18712,0.71,0.74
18713,0.56,0.78
18714,0.82,0.87
18715,0.75,0.88
18716,0.43,0.84
18717,0.41,0.76
18718,0.44,0.85
18719,0.63,0.77
18720,0.65,0.75
18721,0.51,0.67
18722,0.7,0.82
18723,0.68,0.7
18724,0.7,0.7
18725,0.28,0.84
18726,0.36,0.78
18727,0.73,0.59
18728,0.67,0.81
18729,0.51,0.82
18730,0.59,0.71
18731,0.83,0.58
18732,0.65,0.68
18733,0.85,0.79
18734,0.7,0.76
18735,0.48,0.86
18736,0.39,0.65
18737,0.5,0.78
18738,0.46,0.8
18739,0.49,0.9
18740,0.63,0.65
18741,0.78,0.75
18742,0.53,0.77
18743,0.41,0.93
18744,0.7,0.8
18745,0.53,0.82
18746,0.91,0.69
18747,0.51,0.84
18748,0.85,0.72
18749,0.58,0.66
18750,0.44,0.89
18751,0.84,0.84
18752,0.86,0.75
18753,0.96,0.66
18754,0.75,0.73
18755,0.46,0.85
18756,0.4,0.8
18757,0.47,0.63
18758,0.71,0.81
18759,0.77,0.79
18760,0.73,0.48
18761,0.69,0.78
18762,0.66,0.9
18763,0.77,0.65
18764,0.85,0.9
18765,0.72,0.64
18766,0.88,0.52
18767,0.82,0.71
18768,0.64,0.78
18769,0.79,0.87
18770,0.71,0.63
18771,0.88,0.81
18772,0.76,0.82
18773,0.77,0.69
18774,0.65,0.76
18775,0.31,0.8
18776,0.54,0.78
18777,0.48,0.77
18778,0.67,0.95
18779,0.7,0.72
18780,0.66,0.81
18781,0.45,0.76
18782,0.83,0.85
18783,0.64,0.77
18784,0.85,0.78
18785,0.71,0.72
18786,0.5,0.77
18787,0.83,0.77
18788,0.71,0.8
18789,0.8,0.82
18790,0.84,0.6
18791,0.77,0.81
18792,0.86,0.88
18793,0.76,0.78
18794,0.38,0.73
18795,0.59,0.88
18796,0.59,0.8
18797,0.78,0.73
18798,0.89,1.0
18799,0.86,0.79
18800,0.58,0.83
18801,0.91,0.83
18802,0.7,0.75
18803,0.76,0.81
18804,0.32,1.0
18805,0.91,0.69
18806,0.43,0.76
18807,0.46,0.79
18808,0.89,0.75
18809,0.82,0.92
18810,0.53,0.79
18811,0.62,0.78
18812,0.84,0.84
18813,0.73,0.75
18814,0.63,0.88
18815,0.85,0.73
18816,0.85,0.89
18817,0.66,0.81
18818,0.47,0.94
18819,0.97,0.77
18820,0.69,0.73
18821,0.55,0.75
18822,0.58,0.78
18823,0.79,0.81
18824,0.56,0.85
18825,0.79,0.82
18826,0.71,0.75
18827,0.71,0.84
18828,0.79,0.64
18829,0.55,0.77
18830,0.54,0.92
18831,0.45,0.78
18832,0.83,0.62
18833,0.45,0.82
18834,0.58,0.98
18835,0.55,0.73
18836,0.53,0.81
18837,0.64,0.82
18838,0.42,0.89
18839,0.61,0.96
18840,0.58,0.82
18841,0.59,0.79
18842,0.81,0.83
18843,0.79,0.66
18844,0.83,0.71
18845,0.74,0.65
18846,0.62,0.76
18847,0.43,0.83
18848,0.33,0.75
18849,0.72,0.91
18850,0.81,0.85
18851,0.61,0.84
18852,0.94,0.78
18853,0.86,0.69
18854,0.49,0.73
18855,0.39,0.84
18856,0.62,0.75
18857,0.89,0.81
18858,0.5,0.78
18859,0.56,0.63
18860,0.8,0.75
18861,0.61,0.88
18862,0.78,0.75
18863,0.48,0.88
18864,0.72,0.77
18865,0.42,0.83
18866,0.56,0.8
18867,0.92,0.93
18868,0.53,0.85
18869,0.89,0.86
18870,0.73,0.84
18871,0.38,0.85
18872,0.81,0.87
18873,0.7,0.67
18874,0.89,0.81
18875,0.78,0.85
18876,0.46,0.86
18877,0.77,0.82
18878,0.61,0.8
18879,0.83,0.8
18880,0.86,0.83
18881,0.62,0.89
18882,0.87,0.68
18883,0.81,0.7
18884,0.87,0.77
18885,0.88,0.76
18886,0.95,0.96
18887,0.82,0.79
18888,0.74,0.94
18889,0.76,0.76
18890,0.87,0.86
18891,0.31,0.86
18892,0.62,0.7
18893,0.88,0.75
18894,0.66,0.83
18895,0.91,0.96
18896,0.78,0.6
18897,0.79,0.8
18898,0.92,0.61
18899,0.84,0.85
18900,0.87,0.9
18901,0.76,0.8
18902,0.74,0.72
18903,0.6,0.97
18904,0.72,0.78
18905,0.21,0.93
18906,0.34,0.8
18907,0.69,0.84
18908,0.64,0.83
18909,0.64,0.83
18910,0.9,0.66
18911,0.82,0.76
18912,0.58,0.83
18913,0.51,0.67
18914,0.62,0.88
18915,0.7,0.86
18916,0.55,0.86
18917,0.88,0.66
18918,0.57,0.76
18919,0.31,0.93
18920,0.79,0.72
18921,0.53,0.94
18922,0.51,0.86
18923,0.45,0.86
18924,0.43,0.87
18925,0.68,0.87
18926,0.62,0.66
18927,0.87,0.75
18928,0.8,0.91
18929,0.77,0.91
18930,0.76,0.91
18931,0.8,0.87
18932,0.65,0.79
18933,0.82,0.81
18934,0.63,0.7
18935,0.93,0.76
18936,0.68,0.7
18937,0.58,0.78
18938,0.65,0.85
18939,0.89,0.92
18940,0.94,0.94
18941,0.34,0.78
18942,0.85,0.78
18943,0.71,0.87
18944,0.78,0.73
18945,0.64,0.78
18946,0.77,0.99
18947,0.78,0.74
18948,0.66,0.78
18949,0.42,0.88
18950,0.77,0.96
18951,0.82,0.71
18952,0.75,0.81
18953,0.3,0.89
18954,0.76,0.83
18955,0.79,0.76
18956,0.45,0.71
18957,0.78,0.72
18958,0.78,0.81
18959,0.81,0.74
18960,0.79,0.67
18961,0.81,0.62
18962,0.9,0.75
18963,0.62,0.77
18964,0.36,0.75
18965,0.91,0.81
18966,0.34,0.88
18967,0.5,0.82
18968,0.25,0.82
18969,0.86,0.7
18970,0.47,0.86
18971,0.49,0.92
18972,0.85,0.81
18973,0.75,0.94
18974,0.54,0.87
18975,0.81,0.62
18976,0.54,0.8
18977,0.71,0.69
18978,0.62,0.81
18979,0.54,0.78
18980,0.51,0.97
18981,0.88,0.9
18982,0.52,0.77
18983,0.44,0.94
18984,0.46,0.89
18985,0.78,0.77
18986,0.71,0.71
18987,0.59,0.83
18988,0.54,0.83
18989,0.79,0.82
18990,0.42,0.83
18991,0.81,0.82
18992,0.8,0.77
18993,0.82,0.93
18994,0.71,0.96
18995,0.67,0.74
18996,0.57,0.83
18997,0.39,0.74
18998,0.49,0.89
18999,0.68,0.75
19000,0.34,0.77
19001,0.55,0.84
19002,0.71,0.6
19003,0.68,0.63
19004,0.68,0.76
19005,0.82,0.66
19006,0.25,0.94
19007,0.53,0.88
19008,0.72,0.79
19009,0.54,0.86
19010,0.83,0.59
19011,0.48,0.82
19012,0.86,0.65
19013,0.33,0.92
19014,0.68,0.65
19015,0.68,0.77
19016,0.4,0.88
19017,0.61,0.83
19018,0.63,0.72
19019,0.66,0.63
19020,0.77,0.6
19021,0.41,0.88
19022,0.85,0.73
19023,0.45,0.91
19024,0.85,0.71
19025,0.36,0.76
19026,0.87,0.81
19027,0.64,0.66
19028,0.89,0.74
19029,0.33,0.95
19030,0.66,0.91
19031,0.74,0.73
19032,0.86,0.86
19033,0.58,0.9
19034,0.73,0.82
19035,0.91,0.9
19036,0.93,0.74
19037,0.83,0.88
19038,0.49,0.94
19039,0.86,0.7
19040,0.44,0.79
19041,0.65,0.88
19042,0.86,0.8
19043,0.32,1.0
19044,0.77,0.75
19045,0.64,0.71
19046,0.89,0.71
19047,0.56,0.85
19048,0.56,0.73
19049,0.78,0.79
19050,0.72,0.64
19051,0.73,0.9
19052,0.69,0.75
19053,0.52,0.87
19054,0.55,0.81
19055,0.83,0.87
19056,0.84,0.84
19057,0.9,0.88
19058,0.57,0.9
19059,0.83,0.82
19060,0.68,0.77
19061,0.63,0.8
19062,0.46,0.79
19063,0.85,0.96
19064,0.92,0.6
19065,0.81,0.73
19066,0.87,0.58
19067,0.75,0.77
19068,0.86,0.83
19069,0.68,0.87
19070,0.3,0.84
19071,0.6,0.73
19072,0.68,0.74
19073,0.69,0.7
19074,0.46,0.9
19075,0.56,0.76
19076,0.72,0.69
19077,0.66,0.76
19078,0.49,0.75
19079,0.82,0.8
19080,0.47,0.87
19081,0.47,0.74
19082,0.82,0.82
19083,0.8,0.86
19084,0.64,0.78
19085,0.64,0.84
19086,0.78,0.77
19087,0.59,0.76
19088,0.99,0.74
19089,0.73,0.76
19090,0.88,0.85
19091,0.74,0.88
19092,0.64,0.83
19093,0.87,0.79
19094,0.84,0.6
19095,0.75,0.87
19096,0.8,0.82
19097,0.63,0.81
19098,0.47,0.74
19099,0.83,0.65
19100,0.9,0.75
19101,0.97,0.62
19102,0.86,0.8
19103,0.82,0.76
19104,0.51,0.73
19105,0.4,0.84
19106,0.73,0.75
19107,0.53,0.82
19108,0.5,0.77
19109,0.86,0.79
19110,0.5,0.74
19111,0.52,0.84
19112,0.93,0.67
19113,0.68,0.7
19114,0.51,0.89
19115,0.7,0.72
19116,0.76,0.72
19117,0.87,0.82
19118,0.41,0.97
19119,0.85,0.79
19120,0.54,0.72
19121,0.75,0.71
19122,0.57,0.68
19123,0.45,0.85
19124,0.49,0.77
19125,0.76,0.71
19126,0.78,0.66
19127,0.59,0.74
19128,0.87,0.62
19129,0.71,0.81
19130,0.84,0.72
19131,0.79,0.72
19132,0.33,0.92
19133,0.83,0.63
19134,0.77,0.88
19135,0.55,0.8
19136,0.37,0.85
19137,0.83,0.78
19138,0.81,0.87
19139,0.78,0.87
19140,0.71,0.78
19141,0.66,0.85
19142,0.47,0.7
19143,0.4,0.77
19144,0.99,0.86
19145,0.21,0.92
19146,0.71,0.73
19147,0.81,0.62
19148,0.93,0.9
19149,0.75,0.67
19150,0.58,0.8
19151,0.85,0.75
19152,0.8,0.84
19153,0.74,0.59
19154,0.42,0.82
19155,0.76,0.76
19156,0.86,0.81
19157,0.77,0.58
19158,0.76,0.71
19159,0.34,0.95
19160,0.8,0.94
19161,0.51,0.75
19162,0.9,0.7
19163,0.78,0.76
19164,0.72,0.88
19165,0.69,0.66
19166,0.85,0.76
19167,0.59,0.92
19168,0.92,0.87
19169,0.86,0.7
19170,0.72,0.78
19171,0.74,0.84
19172,0.64,0.78
19173,0.71,0.7
19174,0.75,0.54
19175,0.68,0.69
19176,0.87,0.82
19177,0.5,0.82
19178,0.91,0.77
19179,0.54,0.8
19180,0.71,0.82
19181,0.54,0.79
19182,0.58,0.85
19183,0.3,0.74
19184,0.95,0.72
19185,0.81,0.88
19186,0.59,0.83
19187,0.56,0.83
19188,0.87,0.63
19189,0.55,0.81
19190,0.83,0.78
19191,0.36,0.83
19192,0.84,0.53
19193,0.45,0.82
19194,0.72,0.69
19195,0.89,0.79
19196,0.71,0.73
19197,0.9,0.79
19198,0.86,0.76
19199,0.12,0.94
19200,0.58,0.74
19201,0.46,0.85
19202,0.71,0.77
19203,0.92,0.87
19204,0.86,0.61
19205,0.92,0.69
19206,0.8,0.9
19207,0.81,0.91
19208,0.39,0.73
19209,0.55,0.88
19210,0.84,0.9
19211,0.47,0.86
19212,0.64,0.79
19213,0.58,0.7
19214,0.79,0.85
19215,0.81,0.86
19216,0.36,0.75
19217,0.67,0.73
19218,0.79,0.81
19219,0.85,0.78
19220,0.68,0.86
19221,0.7,0.93
19222,0.68,0.73
19223,0.86,0.82
19224,0.82,0.8
19225,0.98,0.75
19226,0.75,0.91
19227,0.58,0.74
19228,0.75,0.79
19229,0.37,0.73
19230,0.64,0.89
19231,0.89,0.87
19232,0.6,0.79
19233,0.88,0.86
19234,0.85,0.69
19235,0.3,0.85
19236,0.2,0.8
19237,0.54,0.83
19238,0.86,0.71
19239,0.83,0.72
19240,0.71,0.81
19241,0.78,0.78
19242,0.62,0.78
19243,0.92,0.9
19244,0.71,0.76
19245,0.71,0.72
19246,0.61,0.79
19247,0.51,0.85
19248,0.72,0.79
19249,0.85,0.81
19250,0.35,0.91
19251,0.66,0.8
19252,0.6,0.55
19253,0.88,0.83
19254,0.52,0.75
19255,0.81,0.78
19256,0.82,0.71
19257,0.73,0.74
19258,0.84,0.94
19259,0.66,0.74
19260,0.57,0.83
19261,0.65,0.73
19262,0.32,0.74
19263,0.89,0.83
19264,0.5,0.81
19265,0.46,0.89
19266,0.45,0.86
19267,0.8,0.79
19268,0.48,0.9
19269,0.77,0.88
19270,0.53,0.81
19271,0.92,0.73
19272,0.73,0.78
19273,0.74,0.8
19274,0.49,0.78
19275,0.83,0.79
19276,0.68,0.75
19277,0.58,0.84
19278,0.8,0.93
19279,0.85,0.85
19280,0.75,0.77
19281,0.38,0.83
19282,0.79,0.85
19283,0.65,0.74
19284,0.61,0.86
19285,0.95,0.71
19286,0.75,0.7
19287,0.6,0.82
19288,0.73,0.82
19289,0.83,0.89
19290,0.33,0.86
19291,0.53,0.91
19292,0.61,0.75
19293,0.5,0.82
19294,0.86,0.71
19295,0.97,0.94
19296,0.78,0.75
19297,0.47,0.9
19298,0.31,0.83
19299,0.41,0.88
19300,0.66,0.8
19301,0.96,0.74
19302,0.93,0.78
19303,0.91,0.85
19304,0.52,0.81
19305,0.51,0.8
19306,0.68,0.76
19307,0.54,0.87
19308,0.72,0.78
19309,0.5,0.68
19310,0.34,0.81
19311,0.33,0.93
19312,0.39,0.82
19313,0.42,0.75
19314,0.79,0.76
19315,0.81,0.82
19316,0.03,1.0
19317,0.68,0.77
19318,0.83,0.73
19319,0.57,0.67
19320,0.5,0.82
19321,0.42,0.82
19322,0.41,0.84
19323,0.88,0.72
19324,0.62,0.83
19325,0.26,0.87
19326,0.57,0.82
19327,0.8,0.75
19328,0.85,0.79
19329,0.9,0.83
19330,0.72,0.76
19331,0.76,0.85
19332,0.91,0.48
19333,0.26,0.93
19334,0.31,0.87
19335,0.88,0.81
19336,0.48,0.85
19337,0.63,0.85
19338,0.59,0.52
19339,0.72,0.93
19340,0.62,0.62
19341,0.8,0.9
19342,0.66,0.87
19343,0.62,0.74
19344,0.29,0.93
19345,0.76,0.82
19346,0.85,0.83
19347,0.51,0.8
19348,0.8,0.75
19349,0.67,0.83
19350,0.86,0.6
19351,0.77,0.75
19352,0.87,0.73
19353,0.25,0.9
19354,0.82,0.67
19355,0.66,0.66
19356,0.71,0.8
19357,0.83,0.75
19358,0.82,0.68
19359,0.63,0.87
19360,0.47,0.64
19361,0.68,0.82
19362,0.88,0.54
19363,0.51,0.87
19364,0.95,0.53
19365,0.96,0.73
19366,0.61,0.73
19367,0.85,0.8
19368,0.54,0.81
19369,0.86,0.98
19370,0.77,0.79
19371,0.8,0.74
19372,0.52,0.7
19373,0.54,0.82
19374,0.78,0.89
19375,0.65,0.79
19376,0.55,0.75
19377,0.92,0.98
19378,0.93,0.85
19379,0.69,0.81
19380,0.55,0.79
19381,0.84,0.84
19382,0.91,0.67
19383,0.62,0.76
19384,0.78,0.8
19385,0.55,0.69
19386,0.84,0.71
19387,0.9,0.81
19388,0.8,0.88
19389,0.61,0.75
19390,0.83,0.81
19391,0.94,0.57
19392,0.82,0.65
19393,0.67,0.78
19394,0.69,0.84
19395,0.64,0.79
19396,0.82,0.86
19397,0.44,0.73
19398,0.48,0.85
19399,0.76,0.79
19400,0.84,0.76
19401,0.65,0.55
19402,0.78,0.8
19403,0.83,0.76
19404,0.75,0.76
19405,0.9,0.78
19406,0.78,0.65
19407,0.7,0.79
19408,0.77,0.8
19409,0.62,0.85
19410,0.85,0.81
19411,0.89,0.67
19412,0.63,0.79
19413,0.8,0.62
19414,0.64,0.79
19415,0.84,0.84
19416,0.81,0.87
19417,0.54,0.89
19418,0.86,0.78
19419,0.81,0.83
19420,0.62,0.79
19421,0.69,0.76
19422,0.74,0.82
19423,0.09,0.68
19424,0.58,0.81
19425,0.52,0.76
19426,0.74,0.76
19427,0.82,0.85
19428,0.81,0.75
19429,0.87,0.92
19430,0.88,0.71
19431,0.84,0.59
19432,0.68,0.65
19433,0.91,0.72
19434,0.64,0.89
19435,0.51,0.91
19436,0.76,0.88
19437,0.82,0.85
19438,0.79,0.83
19439,0.78,0.82
19440,0.68,0.76
19441,0.61,0.83
19442,0.78,0.71
19443,0.76,0.75
19444,0.71,0.77
19445,0.69,0.79
19446,0.74,0.79
19447,0.59,0.77
19448,0.43,0.94
19449,0.61,0.72
19450,0.83,0.78
19451,0.46,0.72
19452,0.5,0.84
19453,0.82,0.7
19454,0.34,0.77
19455,0.88,0.93
19456,0.67,0.71
19457,0.34,0.92
19458,0.67,0.51
19459,0.52,0.9
19460,0.44,0.86
19461,0.5,0.9
19462,0.79,0.88
19463,0.85,0.79
19464,0.67,0.72
19465,0.46,0.78
19466,0.81,0.8
19467,0.78,0.76
19468,0.75,0.74
19469,0.45,0.8
19470,0.72,0.79
19471,0.66,0.83
19472,0.35,0.89
19473,0.7,0.76
19474,0.62,0.81
19475,0.81,0.86
19476,0.54,0.86
19477,0.74,0.84
19478,0.53,0.76
19479,0.78,0.75
19480,0.86,0.61
19481,0.56,0.76
19482,0.78,0.79
19483,0.8,0.87
19484,0.7,0.73
19485,0.59,0.61
19486,0.79,0.79
19487,0.56,0.82
19488,0.48,0.87
19489,0.88,0.72
19490,0.69,0.7
19491,0.64,0.71
19492,0.72,0.7
19493,0.7,0.74
19494,0.7,0.82
19495,0.74,0.75
19496,0.83,0.76
19497,0.54,0.76
19498,0.53,0.77
19499,0.89,0.84
19500,0.77,0.77
19501,0.54,0.78
19502,0.66,0.77
19503,0.44,0.92
19504,0.68,0.74
19505,0.64,1.0
19506,0.41,0.84
19507,0.46,0.81
19508,0.64,0.78
19509,0.46,0.85
19510,0.84,0.74
19511,0.45,0.79
19512,0.48,0.7
19513,0.67,0.81
19514,0.82,0.75
19515,0.53,0.7
19516,0.76,0.82
19517,0.67,0.64
19518,0.83,0.72
19519,0.61,0.77
19520,0.43,0.81
19521,0.84,0.68
19522,0.82,0.71
19523,0.82,0.88
19524,0.58,0.94
19525,0.81,0.74
19526,0.62,0.74
19527,0.69,0.73
19528,0.63,0.8
19529,0.57,0.79
19530,0.84,0.79
19531,0.57,0.79
19532,0.89,0.81
19533,0.42,0.81
19534,0.56,0.76
19535,0.64,0.77
19536,0.65,0.7
19537,0.41,0.9
19538,0.96,0.77
19539,0.67,0.82
19540,0.48,0.83
19541,0.81,0.93
19542,0.72,0.9
19543,0.81,0.75
19544,0.9,0.99
19545,0.68,0.64
19546,0.39,0.96
19547,0.68,0.73
19548,0.3,0.96
19549,0.73,0.83
19550,0.71,1.0
19551,0.75,0.75
19552,0.47,0.73
19553,0.63,0.87
19554,0.78,0.75
19555,0.64,0.77
19556,0.47,0.93
19557,0.44,0.74
19558,0.74,0.74
19559,0.66,0.97
19560,0.73,0.9
19561,0.72,0.86
19562,0.55,0.83
19563,0.37,0.87
19564,0.69,0.86
19565,0.65,0.83
19566,0.79,0.68
19567,0.72,0.85
19568,0.56,0.8
19569,0.33,0.8
19570,0.56,0.73
19571,0.81,0.86
19572,0.93,0.81
19573,0.84,0.81
19574,0.46,0.74
19575,0.6,0.79
19576,0.75,0.85
19577,0.75,0.8
19578,0.85,0.91
19579,0.99,0.96
19580,0.32,0.92
19581,0.8,0.6
19582,0.64,0.73
19583,0.76,0.79
19584,0.8,0.69
19585,0.88,0.77
19586,0.38,0.86
19587,0.66,1.0
19588,0.83,0.9
19589,0.85,0.71
19590,0.93,0.71
19591,0.76,0.55
19592,0.74,0.65
19593,0.39,0.91
19594,0.83,0.84
19595,0.62,0.75
19596,0.74,0.84
19597,0.33,0.81
19598,0.82,0.75
19599,0.68,0.74
19600,0.44,0.74
19601,0.61,0.88
19602,0.75,0.7
19603,0.66,0.79
19604,0.72,0.75
19605,0.62,0.76
19606,0.48,0.88
19607,0.81,0.78
19608,0.86,0.79
19609,0.45,0.8
19610,0.67,0.72
19611,0.46,0.74
19612,0.63,0.87
19613,0.38,0.83
19614,0.72,0.73
19615,0.72,0.89
19616,0.5,0.72
19617,0.5,0.86
19618,0.87,0.85
19619,0.49,0.86
19620,0.58,0.84
19621,0.6,0.84
19622,0.71,0.71
19623,0.8,0.74
19624,0.91,0.68
19625,0.67,0.74
19626,0.66,0.83
19627,0.74,0.71
19628,0.75,0.65
19629,0.58,0.75
19630,0.76,0.68
19631,0.7,0.74
19632,0.9,0.66
19633,0.83,0.95
19634,0.78,0.48
19635,0.75,0.74
19636,0.62,0.9
19637,1.0,0.74
19638,0.62,0.76
19639,0.64,0.56
19640,0.35,0.93
19641,0.54,0.71
19642,0.55,0.73
19643,0.62,0.89
19644,0.82,0.85
19645,0.43,0.83
19646,0.79,0.86
19647,0.88,0.81
19648,0.76,0.81
19649,0.38,0.89
19650,0.63,0.83
19651,0.62,0.6
19652,0.75,0.83
19653,0.6,0.76
19654,0.78,0.8
19655,0.35,0.9
19656,0.77,0.78
19657,0.73,0.7
19658,0.53,0.79
19659,0.22,0.82
19660,0.61,0.88
19661,0.69,0.91
19662,0.76,0.98
19663,0.4,0.88
19664,0.59,0.89
19665,0.78,0.45
19666,0.39,0.94
19667,0.35,0.95
19668,0.74,0.81
19669,0.25,0.81
19670,0.73,0.81
19671,0.87,0.85
19672,0.47,0.77
19673,0.69,0.85
19674,0.89,0.73
19675,0.68,0.71
19676,0.45,0.84
19677,0.62,0.71
19678,0.71,0.75
19679,0.82,0.86
19680,0.62,0.8
19681,0.77,0.75
19682,0.78,0.68
19683,0.6,0.59
19684,0.88,0.87
19685,0.37,0.95
19686,0.85,0.69
19687,0.67,0.79
19688,0.87,0.76
19689,0.58,0.83
19690,0.82,0.8
19691,0.86,0.81
19692,0.73,0.82
19693,0.33,0.83
19694,0.44,0.79
19695,0.2,0.83
19696,0.89,0.77
19697,0.63,0.94
19698,0.77,0.76
19699,0.73,0.65
19700,0.58,0.86
19701,0.63,0.75
19702,0.74,0.8
19703,0.69,0.77
19704,0.79,0.88
19705,0.74,0.74
19706,0.86,0.89
19707,0.94,0.76
19708,0.36,0.77
19709,0.77,0.86
19710,0.58,0.64
19711,0.57,0.79
19712,0.88,0.95
19713,0.56,0.7
19714,0.61,0.66
19715,0.79,0.69
19716,0.36,0.89
19717,0.64,0.86
19718,0.35,0.89
19719,0.53,0.9
19720,0.51,0.73
19721,0.54,0.73
19722,0.67,0.85
19723,0.85,0.76
19724,0.38,0.84
19725,0.59,0.87
19726,0.94,0.59
19727,0.81,0.8
19728,0.77,0.62
19729,0.7,0.73
19730,0.89,0.88
19731,0.77,0.7
19732,0.69,0.76
19733,0.68,0.84
19734,0.39,0.87
19735,0.77,0.7
19736,0.73,0.85
19737,0.49,0.85
19738,0.41,0.76
19739,0.61,0.92
19740,0.28,0.86
19741,0.68,0.73
19742,0.58,0.8
19743,0.81,0.67
19744,0.83,0.71
19745,0.75,0.75
19746,0.48,0.74
19747,0.85,0.78
19748,0.84,0.73
19749,0.71,0.46
19750,0.55,0.73
19751,0.67,0.78
19752,0.8,0.85
19753,0.4,0.86
19754,0.84,0.87
19755,0.43,0.83
19756,0.66,0.61
19757,0.72,0.89
19758,0.78,0.71
19759,0.58,0.86
19760,0.74,0.76
19761,0.69,0.8
19762,0.68,0.76
19763,0.37,0.84
19764,0.69,0.63
19765,0.81,0.62
19766,0.77,0.74
19767,0.34,0.88
19768,0.68,0.9
19769,0.49,0.78
19770,0.77,0.84
19771,0.58,0.83
19772,0.7,0.56
19773,0.91,0.81
19774,0.42,0.91
19775,0.58,0.87
19776,0.88,0.82
19777,0.83,0.97
19778,0.59,0.73
19779,0.72,0.78
19780,0.41,0.87
19781,0.5,0.88
19782,0.5,0.78
19783,0.66,0.65
19784,0.86,0.77
19785,0.73,0.83
19786,0.59,0.6
19787,0.77,0.87
19788,0.43,0.79
19789,0.9,0.93
19790,0.72,0.8
19791,0.86,0.82
19792,0.65,0.76
19793,0.79,0.82
19794,0.89,0.86
19795,0.85,0.84
19796,0.65,0.69
19797,0.32,0.89
19798,0.37,0.85
19799,0.89,0.72
19800,0.85,0.75
19801,0.53,0.81
19802,0.48,0.86
19803,0.82,0.8
19804,0.65,0.83
19805,0.28,0.88
19806,0.75,0.8
19807,0.81,0.93
19808,0.85,0.75
19809,0.83,0.92
19810,0.57,0.81
19811,0.82,0.63
19812,0.76,0.79
19813,0.7,0.8
19814,0.83,0.72
19815,0.87,0.74
19816,0.69,0.85
19817,0.82,0.79
19818,1.0,0.98
19819,0.86,0.85
19820,0.79,0.81
19821,0.76,0.79
19822,0.93,0.98
19823,0.74,0.68
19824,0.62,0.71
19825,0.82,0.69
19826,0.94,0.86
19827,0.88,0.72
19828,0.79,0.68
19829,0.9,0.67
19830,0.47,0.8
19831,0.82,0.57
19832,0.88,0.8
19833,0.72,0.68
19834,0.67,0.86
19835,0.82,0.79
19836,0.92,0.87
19837,0.85,0.87
19838,0.44,0.94
19839,0.36,0.91
19840,0.57,0.8
19841,0.39,0.8
19842,0.52,0.87
19843,0.75,0.77
19844,0.8,0.79
19845,0.73,0.76
19846,0.44,0.82
19847,0.68,0.75
19848,0.63,0.67
19849,0.64,0.79
19850,0.69,0.74
19851,0.23,0.77
19852,0.53,0.66
19853,0.35,0.91
19854,0.78,0.58
19855,0.71,0.85
19856,0.42,0.88
19857,0.44,0.84
19858,0.79,0.58
19859,0.27,0.88
19860,0.49,1.0
19861,0.59,0.79
19862,0.87,0.8
19863,0.38,0.88
19864,0.72,0.71
19865,0.88,0.82
19866,0.86,0.7
19867,0.92,0.99
19868,0.78,0.89
19869,0.87,0.83
19870,0.48,0.9
19871,0.72,0.8
19872,0.51,0.8
19873,0.25,0.89
19874,0.37,0.78
19875,0.66,0.9
19876,0.84,0.51
19877,0.55,0.82
19878,0.35,0.95
19879,0.96,0.81
19880,0.55,0.84
19881,0.82,0.76
19882,0.86,0.83
19883,0.83,0.94
19884,0.74,0.75
19885,0.76,0.78
19886,0.78,0.73
19887,0.28,0.89
19888,0.82,0.83
19889,0.73,0.83
19890,0.86,0.28
19891,0.55,0.77
19892,0.62,0.87
19893,0.92,0.86
19894,0.61,0.46
19895,0.49,0.78
19896,0.67,0.84
19897,0.54,0.68
19898,0.39,0.9
19899,0.8,0.68
19900,0.52,0.89
19901,0.79,0.73
19902,0.49,0.7
19903,0.62,0.9
19904,0.4,0.82
19905,0.61,0.79
19906,0.56,0.86
19907,0.71,0.83
19908,0.79,0.71
19909,0.79,0.77
19910,0.36,0.85
19911,0.84,0.84
19912,0.63,0.78
19913,0.72,0.87
19914,0.62,0.82
19915,0.55,0.7
19916,0.48,0.82
19917,0.86,0.62
19918,0.54,0.85
19919,0.68,0.74
19920,0.89,0.79
